13734,16300,31504,52039
55817,39148,45230,44255
36093,29528,30992,36897
33419,57243,20397,29265
29190,48653,17414,55422
38872,52558,45660,27193
53035,44226,52155,29482
54627,49306,41065,32361
11688,35899,19895,56162
45797,23803,44202,51001
11082,44625,19179,26247
49176,22207,24927,37218
32241,26635,14426,27543
20915,26894,24998,46526
41224,57962,16084,53224
23660,32427,13526,32508
38803,51481,56750,50982
47316,43618,24001,17916
37219,51069,51863,18949
24861,34311,47360,10573
25814,10742,10492,43772
41313,49047,13526,50927
12657,34857,25765,11328
13128,52806,16175,27631
47312,31063,40428,39049
45854,20122,51524,15601
26979,50060,39604,17776
39814,14662,36309,14234
48833,40212,39167,19840
52644,51235,43931,36754
15165,20621,13760,25784
14618,46489,26263,14041
27165,18208,40799,19881
16733,33366,47360,20575
25075,20771,12297,25401
54975,21049,50773,29255
38655,28078,57318,29739
22990,25388,32074,21715
12515,38388,33272,41228
40753,48959,15021,50446
47320,50001,12075,21673
42736,34154,49058,41113
55916,56861,38776,42948
21657,34098,13342,45704
57666,26927,15410,23035
51384,12694,35410,36786
28785,28638,39933,49835
39215,13392,42600,22115
35310,12157,35024,40202
21254,41356,52043,37832
50727,45559,33345,32956
40818,12504,19596,14242
46692,45760,37794,26939
36173,42925,44934,40459
10016,57053,22724,38468
24929,27929,24795,30107
38378,21364,31431,39175
42496,56535,25567,57875
42252,37586,23789,57046
36182,23204,19581,13279
30850,34403,50433,20251
18887,48186,18485,20179
16681,46929,37956,56713
38125,56427,41412,34158
40263,44777,28989,30511
55176,33121,31861,37582
50394,18645,21273,37803
57563,31833,50125,30602
32123,25669,54192,20873
23074,45203,19851,54047
21244,20122,33836,44760
43277,18432,18283,24252
54460,42596,12075,45654
32336,16042,32143,30420
49070,33748,13342,46532
50283,20316,50053,15451
50046,19294,31431,27687
41615,25587,14903,25567
15513,11117,44102,22782
24236,36934,47939,46731
55696,18005,13932,57625
46492,16875,49441,13052
49959,24144,54237,27385
17970,16111,50697,42586
36660,11307,36686,35478
35728,38810,47726,32405
56144,48999,27467,11221
13137,34904,12267,41310
38057,19028,23234,36815
52759,51177,12130,55083
43045,37114,16722,33062
33649,54264,32543,55892
53065,24724,38987,11168
56234,22560,32459,45789
41761,41929,57487,20745
23382,34173,12888,46671
57016,30950,12267,57536
11794,15171,54071,11880
33744,26342,47989,28637
26397,20304,33286,41879
53511,22309,46703,55844
23253,43220,33551,16776
41144,53861,44669,22743
51089,40999,57753,12715
15118,35084,16281,32496
20642,22826,47555,16247
47286,56314,54459,15705
51630,42742,11179,45076
52227,43250,23234,54209
15880,16421,56700,36053
56874,18695,31431,17663
11183,15375,53427,17410
16378,54903,42401,46614
10035,36743,43572,47557
28570,24390,21354,13239
44714,48374,32211,16175
21017,44625,19179,41231
19331,40989,50773,29103
49879,49347,42882,46222
35809,24907,18283,48108
14441,29709,36309,12670
19707,54015,18615,43474
21285,42047,31353,11536
45831,40389,50773,38737
23244,33125,44309,22950
24922,40965,47358,53053
57986,26775,31279,53063
48434,27594,53565,16598
31726,40538,26708,36838
56083,46527,38443,45191
41032,33952,12567,22371
34967,47761,57404,24344
14063,26595,17160,56489
34460,39620,12267,29089
49366,58091,33255,45589
27165,44138,54480,33549
42295,39999,29836,29907
14880,16798,54074,29854
54659,40301,57474,37768
38201,35392,37940,14652
19449,39447,27842,38419
55394,42173,23234,25073
45773,17840,52613,26317
35416,47121,30693,51888
38772,36186,19844,27976
55780,15720,55064,46224
12370,46208,55228,27825
23463,14550,52036,15889
46230,18015,54430,40648
23617,53875,26073,55892
19724,31063,53206,14715
39588,50655,48513,12256
30898,18864,54369,23520
26379,30588,50730,24067
37199,14602,18283,15427
30459,24871,22701,20255
28542,24311,17663,22154
47732,36143,47470,24323
48386,19379,52628,20668
53150,19423,12086,16057
38752,24314,45975,52430
11550,15080,48301,26018
11606,45416,49655,30958
17206,31908,42856,22167
13466,12851,54278,44949
37854,16226,32864,40968
51944,37541,47500,54602
56473,31807,15130,12715
40469,56013,29509,50516
31702,57624,49034,54998
45467,43013,40998,46332
38474,19136,46630,43018
49975,12853,33579,53053
13107,30833,16637,31530
16912,41018,38075,36622
45232,43217,12224,23519
47355,39447,27842,26364
46250,50231,53206,56121
22644,27792,13176,45615
55217,40243,48349,44189
33511,54247,42414,19240
14666,36473,33595,53753
49679,35476,55434,58141
26243,10040,56885,14542
49736,48953,51908,33055
41426,15577,23519,46806
44648,21364,40699,38727
27139,56506,22270,54384
22587,49112,42475,34786
47115,25597,15862,17856
51167,34154,14903,57770
28606,11291,52870,28637
14934,15218,32463,52613
29002,36597,29933,45612
36274,12635,21908,46440
30826,37113,51906,35055
19430,39066,27280,46806
15753,53359,53789,32642
34725,22544,24511,50339
42012,38844,32464,50466
31222,45471,17673,13424
29499,19625,47099,38312
11193,12435,44255,43818
11875,13254,35752,33953
38260,31063,40428,46020
39983,21237,13526,30643
47885,35895,39871,20477
31654,11411,37129,36777
45264,12060,23411,44758
31459,46956,30806,23444
37635,27249,17950,45880
47728,25425,47141,26933
34229,56360,22154,49905
38341,49056,12267,38689
12355,21409,41612,51447
46369,35836,52043,23726
19588,45717,39208,12671
19090,51376,38889,11857
17532,19242,53244,47025
25888,41559,19542,24344
43073,35708,24067,12849
43265,25195,57167,41078
23033,26804,50864,57598
13306,25274,37940,57879
11554,31461,34650,49204
49743,55827,47976,49058
57409,17998,18538,19911
51518,10284,49706,57044
55141,21527,34908,34217
46246,16881,22232,23403
10290,48966,30378,41771
38560,16695,30718,40968
19131,16820,55554,32358
49352,15811,42512,26177
12616,50512,40593,46309
26004,19693,13077,11112
32728,47742,22285,23424
51845,28300,29993,28572
48548,40489,28093,55296
14833,32373,37164,16536
23912,45516,33599,26145
57224,42204,33898,17103
17739,18005,37620,24442
27910,41861,26114,48033
49819,57228,23519,51574
36295,19776,17916,30643
15857,53685,47099,39550
47430,28456,20516,46715
10542,24941,33332,51340
27526,35061,20613,44843
46052,15446,45998,14192
23255,18696,55300,39440
44852,48844,12765,56489
12351,11640,36686,50982
16692,38501,39789,18968
39756,24660,52043,56383
40201,34161,29412,24766
18351,38432,11022,31460
20211,17534,57900,48364
13473,15364,14133,34216
43066,31589,45537,54654
18972,11829,45763,14936
29654,40772,12912,18940
56374,28286,30112,51894
38448,36912,19239,52043
21693,17431,25419,57167
57568,51131,31108,37582
56325,49047,13526,29166
40182,41046,15905,34786
19465,28813,19523,14349
35870,49546,33295,41073
21183,23892,25857,16661
38771,38965,53293,19433
23345,42997,35024,35431
55747,25798,40208,21354
54321,12839,47141,35718
51090,29709,36309,14234
38163,45717,39208,48543
36811,53694,46775,54570
37104,12702,27361,51556
20163,16047,44949,41073
50000,23803,44202,41078
38396,46470,14365,19555
44129,23007,50730,17106
54871,22796,10041,42093
55667,11874,41184,43572
12414,14619,43105,37211
20345,14252,31595,40078
13120,33876,12888,13380
14052,30062,49906,23466
28278,57962,15529,12160
51763,15941,44747,27119
58015,18564,47358,18614
14147,35915,41873,23168
30351,19108,20217,48149
31648,38683,51551,19520
41728,15593,16282,43829
55701,31550,48996,57076
47772,54183,36686,56364
56084,11761,39047,56598
12497,23003,16873,33898
45586,26556,46703,23178
34608,31947,33034,23962
23090,30226,57468,18884
10195,51539,27997,14062
21445,28864,10268,30480
53556,50344,32360,29405
31990,17317,36686,11101
40612,23392,50613,20397
53001,14107,58001,29904
52204,53380,35491,58052
42879,48170,50466,16216
22431,48170,55815,14936
38522,36158,24021,45612
34329,34098,13342,30849
21509,31550,43615,43958
15957,31438,29920,33272
22380,35233,23485,39957
31744,33093,49312,22257
56085,21719,10167,33992
51393,52944,55922,49128
28889,50344,57165,13239
39930,39875,19596,49778
19091,15916,55423,38059
51773,39771,24407,37794
28984,13610,24488,55625
48785,22071,56811,56380
39540,55515,25314,50860
24207,41693,31376,23460
55145,33950,29933,18588
11922,51529,35024,31573
38681,39143,34711,20091
20264,22469,39351,32360
39369,45471,17673,33020
28880,19839,43046,53254
17500,44096,45612,56200
19916,22325,41334,51139
22428,22421,49774,28186
41227,32427,13526,10941
48274,57962,15529,47951
50282,53077,18617,23329
19404,15446,45998,23460
11595,15562,47843,33700
44973,48148,52882,53844
55444,24724,38987,23598
54198,12702,27361,19958
44870,41547,35024,52114
17034,23506,10475,16130
48625,30950,23940,27390
46891,48675,18485,28327
33141,12853,33579,22094
25308,31550,48996,44441
15394,57007,11361,23859
24655,24314,45975,37164
48787,57385,37329,42414
30774,55777,56596,40699
45454,44039,12895,46130
31382,57399,14824,24519
20853,51576,41750,31715
49220,47412,34818,22688
57242,54733,44189,45943
14826,33859,46291,46764
28968,46050,39996,23045
29316,51070,13932,44441
45611,55530,55460,41592
47613,43489,11974,53753
53816,25679,51530,10162
39020,25274,37940,40173
54975,42853,32459,12895
45803,35074,27186,12737
17095,15359,37935,32601
19704,48675,18485,32732
26625,28419,22232,23225
29567,16010,28321,50697
34647,40795,26980,29116
29071,25679,31823,22448
42056,40195,47786,55744
48088,12399,18271,30328
54574,45176,17856,43030
14434,43250,23234,39047
49310,22639,48701,13942
22586,22899,15795,53237
37960,22584,46775,51908
40512,50447,55163,30428
54445,35800,26329,35530
44735,47034,42385,26132
42492,57962,15529,46735
54078,19775,45455,46714
13879,11307,36686,31313
29418,36795,39266,41178
44694,22598,57039,39127
11951,35084,16281,10517
46932,12782,44578,55675
55258,19029,35024,53254
13586,57596,33036,44766
18268,14499,54036,12130
50277,46732,58009,22048
16848,13041,44758,17974
20475,33168,37509,29871
40522,31063,40428,37725
40225,57624,49034,39890
48474,17293,22405,40750
38005,49882,46397,31195
51487,51596,36767,16336
43757,40416,33992,18971
13921,50190,38624,43907
14735,24314,45975,41612
34156,10274,33579,10940
10352,39464,37790,21388
50543,50278,48974,12261
34051,14479,13361,37227
55821,11761,43523,15563
24655,46596,38443,46775
23563,52540,11375,35010
52201,18864,54369,23548
50201,32785,37598,31385
18135,22015,35491,23035
34138,43063,55074,54369
55600,14323,30648,34650
48894,55935,15998,24132
35381,16042,32143,45894
47158,37786,12297,53388
18421,17840,22232,21891
16168,24314,45975,11859
10482,57808,41377,47362
52567,14341,16808,15624
14744,16420,40009,12135
14429,50148,39047,37211
33791,28188,38443,12075
28597,35915,41873,39314
11173,44571,34518,14100
53639,16232,13177,23519
26544,54350,33247,56563
46079,29571,52076,11288
33783,33428,23014,20512
17113,46596,52043,34976
13839,22995,43829,50433
28589,19206,55687,55815
46787,11027,49228,45671
41396,54733,44189,35289
43706,56403,48828,22174
34140,51766,46631,40026
51301,17056,27904,53293
36629,16226,44313,22950
55621,18961,36175,24004
55720,39066,27280,57826
33624,16047,37940,10089
58095,18550,18858,48382
44675,31993,12080,26530
37416,46016,37940,50670
16345,30305,12119,35953
50444,16151,31431,17247
37517,35909,37940,41709
34995,14261,16336,32543
35306,10652,14923,29110
13236,16506,49971,32919
40588,45892,52043,14895
28104,53985,19851,33465
53038,41357,29719,15938
35085,20201,40010,13177
53229,16010,28321,27378
35258,14602,18283,12737
16106,27083,17650,39618
24951,14146,37935,31530
16650,56151,12578,20923
40412,29686,52613,34239
55936,33876,40783,40202
24749,49047,13526,44298
41009,14685,12578,21310
29009,31977,51926,13077
46359,26342,47989,28991
31611,30203,56596,17106
29873,31908,56426,10337
58100,47056,14062,37369
54372,49047,13526,15889
47770,40630,37940,38738
39683,48843,47191,48459
11709,42191,26392,16788
57659,53713,14824,23466
18791,15916,20189,26880
10209,51313,44270,39712
17603,41929,57487,29509
28810,47313,50124,57949
43282,24095,32086,39933
45472,49427,47802,23351
32760,25373,48828,51703
55507,57380,49024,39384
11255,12120,32713,19285
31574,43550,39155,48709
11678,38597,23917,12422
50319,26342,54209,38325
56831,51492,37281,53442
29550,11670,33150,52448
57774,54969,38822,29007
19574,38028,23168,34094
44675,36581,22179,23983
49088,45095,33579,12261
16871,45717,39208,33933
47458,15160,52903,13506
40604,29329,53220,14328
38567,36046,13344,49465
35885,37338,39760,52233
18873,42047,43306,40477
19398,35093,32477,35782
18438,15806,21322,53712
16927,24230,33517,26488
36995,33796,26263,46025
49471,43172,33388,56808
48752,23766,44202,14827
43539,22309,50308,51908
48037,46985,17916,29038
17151,41016,23522,26416
21095,57597,12727,45300
52788,26839,22262,20319
57654,44040,31423,57277
39067,33238,46088,55554
39967,52739,45537,55029
43405,44290,20582,49024
11616,36212,53264,17383
25375,19242,49346,55064
39638,56952,40958,51891
47345,33338,22688,16788
27133,51544,28170,47226
17477,43235,19924,57277
47665,47121,30693,52812
11926,22207,40010,49254
29743,26874,23147,41233
28334,50138,38443,10684
23828,52813,12267,48475
30529,17954,53543,27182
47388,18696,55300,19877
23077,51357,55849,55762
32752,20369,35687,27543
45458,17268,35491,47248
23902,18976,49312,27928
27603,41929,57487,39883
48617,54770,50684,56654
12643,14187,17729,55608
38991,12504,19596,45894
42120,51855,32743,20790
12284,57989,27709,40190
19635,43582,19910,26200
48378,35084,16281,26933
16663,48163,15523,26410
13222,18627,55779,10569
36858,46846,22918,45207
44012,31589,45537,43467
13766,39088,24442,51851
12215,27466,15199,31927
15550,54266,41597,23292
29314,21595,45154,19649
21300,39947,31133,26724
19193,18213,53220,23237
35929,18864,54369,19523
42487,11307,36686,37309
28621,14068,27180,34094
48446,14649,18189,25073
28059,51092,50570,25803
46040,54274,10000,35564
11903,24314,45975,43107
36820,54937,32089,51206
22850,42838,53264,32995
36966,47465,53565,23118
20092,52945,37418,18676
10135,32648,35273,45455
36209,46693,27709,11786
39702,18005,13932,56164
28581,17612,48149,39704
10774,23256,31431,41061
26009,12594,11862,32633
10107,50999,57827,20091
13108,20637,22917,54645
51003,46596,52043,29363
53049,27271,39296,40459
38166,46409,13197,56904
33051,45201,35309,51712
46059,57557,25880,17729
50889,14828,52043,52113
19371,37554,18283,23234
43252,47004,18283,35129
42736,37245,25006,49228
23663,39794,41178,21482
49193,57720,41806,46130
17435,13101,35564,39296
12325,55478,19761,49601
51968,52211,20072,24252
11979,35593,30691,20545
49144,26374,49971,37233
34859,44846,48268,14365
26682,39507,43026,56804
57634,10040,56885,25857
52004,40518,49312,37998
29574,42173,23234,50516
35809,37786,12297,10268
25414,13265,23363,39063
29199,45749,47141,56661
35567,10978,35024,49024
13460,39356,19910,27361
45621,35545,40633,25626
46260,53107,32477,52075
33999,24314,45975,12606
39756,57824,32459,54958
26141,56511,11407,19862
30467,38191,16252,52323
36718,37518,44255,36686
34667,18208,40799,28128
52556,45760,37794,57318
22339,48035,38987,57305
51266,11988,19667,23956
23639,25912,50280,34556
44580,32963,29482,38943
55371,34105,43020,57944
17500,26702,10415,14993
21461,11064,52940,17680
33279,37534,27045,36512
35243,17104,50968,56822
58033,31063,40428,22548
10287,37824,32263,12088
20233,50739,27662,45395
48872,35923,22571,55029
35754,35466,12185,19329
36923,28267,54560,47538
38942,48567,22701,18285
10215,14828,52043,25701
40299,50882,55460,48954
13659,57989,27709,12577
53784,25847,38987,54639
45357,44000,46332,19985
30244,38482,58001,40618
53758,25587,47358,21970
29750,48439,45283,12272
22155,45691,21124,17573
28807,30144,16590,24290
29210,20146,30975,17357
46449,21197,52772,19363
28365,24266,45751,17681
30730,56368,49971,50672
11466,31835,22405,15563
21738,29609,46703,41277
55495,21561,11816,29126
56510,38810,47726,14330
14326,21598,11222,57753
25750,26556,46703,53323
25747,43573,57641,36941
19771,51069,43156,52903
52808,24316,29917,17723
41752,54015,18615,53966
56968,52327,52510,17606
22595,43250,50125,14359
46754,36459,51628,25081
48730,34403,50433,14985
48165,26430,51273,45943
35698,14104,46776,41564
24881,21737,39047,27861
28382,53569,27928,50872
39207,43740,34052,13571
36472,46928,30806,51898
51636,21717,55014,10403
38662,18005,24623,13220
53311,53247,51184,56380
53003,52739,38140,57850
17676,23150,12143,56850
40753,27989,27399,15410
28260,38825,47737,29116
44266,39132,12765,20120
13775,41011,10358,30156
45555,21096,46436,14202
29314,26556,46703,28689
19212,50650,49204,48603
36982,12096,45128,19338
17525,16306,42334,39310
51101,53250,11974,56661
34108,35392,37940,35472
54082,56641,57035,40690
22596,27335,23991,21078
27416,17275,32405,39063
17290,31831,57772,40035
54580,20631,54863,33341
12370,35829,18884,39904
21445,49152,22174,26081
38385,32132,52870,36652
44951,14940,38312,54192
19950,43192,53223,55423
48547,57269,10168,20824
45512,36463,53220,43528
37651,53107,27369,45154
12746,13697,18385,32973
44707,35983,12888,32587
11550,42387,11370,57595
33741,55499,49204,41031
19787,26874,23147,55865
23959,37247,47714,14982
49613,44020,33775,37027
12263,24538,52940,23327
28083,37141,50355,31002
30250,42302,33315,35289
34480,14828,52043,29103
13043,16289,42866,41228
14762,22135,11536,53966
50671,14398,28457,13805
54741,49810,52148,28239
37545,31524,36524,43071
17593,55816,42370,20327
15116,43155,35586,19285
47406,34220,33272,27378
11461,37896,28516,14395
53462,53250,11974,19761
24184,20592,46931,48792
19504,19839,45234,51237
